App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
DRAGON BALL LEGENDS,Love wish rates sparkings betteror least sparking end multis available. Id throw tons money something im guranteed,Positive,0.2,0.4666666667
DRAGON BALL LEGENDS,Needs work. I used medals purchase summoning tickets received nothing medals took. They contact anything seek assistance issues. Also matchmaking could little bit work pvp. Otherwise pretty fun game.,Negative,-0.009375,0.525
DRAGON BALL LEGENDS,SOOOOOO TRASH!!!!!!! I playing couple weeks ever since stupid update wont even load cuz wifi fine full bars 4g said theres nothing wrong!!!!! Makes really bad things happen.,Negative,-0.3466666667,0.7233333333
DRAGON BALL LEGENDS,"great game, I play friends enjoy game even tho sometimes get boring lacking controls like block, block breaker, dif. movements strike dmg. dif. sp. attack, meantime rate game 3star hopefully add controls gamepla... Full Review",Negative,-0.09285714290000001,0.5714285714
DRAGON BALL LEGENDS,"Good game, glitches careful reimburse lost gems summoning. Random maintenance breaks without warning happen frequently!! Very frequently!!! Ruins experience...",Negative,-0.09,0.54
DRAGON BALL LEGENDS,"1.Superb game, found issue You can't defend someone attacking except vanishing gauge takes time generate, maybe guys fix too. Something like defending normal strike blast attack shall sustain less damage . 2.Its great game almost like PS ... Full Review",Positive,0.0555555556,0.4694444444
DRAGON BALL LEGENDS,Kills microscopic piece boredom have. I RECOMMEND YOU TO DOWNLOAD THIS GAME.,Negative,-0.4,0.4
DRAGON BALL LEGENDS,"This game amazing extremely addicting. I never played game well done, I request Please nerf broly",Negative,-0.08125,0.675
DRAGON BALL LEGENDS,I love online capabilities I wish closer rank fights sometimes fight someone level 300 times fight characters 1500. Only complaint,Negative,-0.15,0.675
DRAGON BALL LEGENDS,"Would great game crash god damn much! Starting battle, crashes. During battle, crashes. Viewing battle victory screen, crashes. Collecting mission rewards, crashes. Changing equipment, crashes. Any point pvp crashes!!!! FIX THIS. It of... Full Review",Positive,0.1875,0.45
DRAGON BALL LEGENDS,Its great game hoping content future variety arts specific character types also combo arts tag character perform double attack even triple ki cost make balance. More power team.,Positive,0.15,0.3166666667
DRAGON BALL LEGENDS,Great looking game mobile game type. The battling little stiff worth play get used it. Overall great game.,Positive,0.0331349206,0.4222222222
DRAGON BALL LEGENDS,"Big dragonball fan, great game! Just keep finishing everything nothing haha keep story comming fast",Positive,0.14,0.43
DRAGON BALL LEGENDS,The lag terrible. Whoever better connection wins,Negative,-0.0666666667,0.5666666667
DRAGON BALL LEGENDS,Amazing thing changed let free play players chance get chrono crystals like I get 10 15 per mission wich means I would 100 get 1000 missions wich I enjoy give prize ... Full Review,Positive,0.4375,0.6875
DRAGON BALL LEGENDS,A bugs (nothing big) typos bad translations overall FANTASTIC. Favorite mobile game right now.,Positive,0.012244898,0.5146258503
DRAGON BALL LEGENDS,"Man I need new story,I completed part 1 since many month passed new story shallot coming slowly slowly game becoming frustrating",Positive,0.07045454550000001,0.5931818182
DRAGON BALL LEGENDS,This game amazing I wish help comes salad needs upgraded quickly he's weakest character game truly amazing I recommend anybody that's Dragon Ball Z Dragon Ball GT Dragon Ball Dragon Ball super ... Full Review,Positive,0.2023809524,0.6166666667
DRAGON BALL LEGENDS,This game super fun gokublack coming hes favorite character im getting bored old characters like Android 18 17 im trying say dragon ball super characters coming know guys busy game trying make m... Full Review,Positive,0.0716666667,0.5383333333
DRAGON BALL LEGENDS,The game cool graphics awesome keep charcters shop exchange shop like sparking spirit bomb Goku keep sparking vegeta hand spirit bomb Goku broly people sparking characters happy waste chro... Full Review,Positive,0.3166666667,0.6000000000000001
DRAGON BALL LEGENDS,"BUG I am stuck at the 3rd mission of chapter 1 of the history of Freezer, after completing this mission the others do not unlock yet the limit of challenges that can be achieved is 77, I can only perform 21 maximum . EDIT: Mission 4 accessible by clicking ""last epis ... Full Review",Positive,0.145,0.39833333330000004
DRAGON BALL LEGENDS,As dbz fan I excited game putting 100+hrs I comfortably say game make smile remember funny parts youth like looking mirror set game walk away feeling like old void still ... Full Review,Positive,0.0638888889,0.5111111111000001
DRAGON BALL LEGENDS,"Good. Problem is, I ever go anybody least twice level pvp. There needs better matchmaking system.",Positive,0.30000000000000004,0.5
DRAGON BALL LEGENDS,I updated many times really wanted play. Just still work Samsung s9,Positive,0.35000000000000003,0.35000000000000003
DRAGON BALL LEGENDS,"Though game really good, doubt much loadings downloading game bores me.",Positive,0.025,0.4
DRAGON BALL LEGENDS,All data deleted error developer's end. Game stated genuine version despite downloading google play store. When I reached told I fault game deleted data.,Negative,-0.1333333333,0.4333333333
DRAGON BALL LEGENDS,"Loving far, fan ages. I say fast paced, keep get distracted.",Positive,0.30000000000000004,0.85
DRAGON BALL LEGENDS,COSTUMES NOT ONLY FOR SHALLOT BUT MAYBE FOR OTHER HEROES. CHAT MODE PLEASE AND MAYBE TRADING SYSTEM OR SELL CARDS.,Negative,-0.0625,0.6875
DRAGON BALL LEGENDS,"worst case scenario, lag actually benefits person lagging. sometimes wouldnt even able cast card game would keep telling opponent losing connection, therefore placing odds me.",Negative,-0.225,0.53125
DRAGON BALL LEGENDS,This awesome game. I really love it. It let's 3-D characters fight round.,Positive,0.225,0.6000000000000001
DRAGON BALL LEGENDS,I love game took phone could support deffinatlly great game challenges gives lots also limiting cant go beat easilly move next......what dragon ball fan doesnt like challenge g... Full Review,Positive,0.17,0.54
DRAGON BALL LEGENDS,Pls increase chances sparking characters boring played 1 month...change players fighting style ex sp characters eg Goku... PERFECT DBZ game updated characters etc,Negative,-0.1333333333,0.8
DRAGON BALL LEGENDS,"Been playing ever since release, first gameplay little slow, fun, Ever since update gotten ever better, controls seem polished, events attainable rewards, 1,500 level cap makes characters ever satisfying upgrade,we finally got part 2 ... Full Review",Positive,0.17656249999999998,0.5604166667
DRAGON BALL LEGENDS,Please remove Crono Crystal's Cap. Ive reached 22.2k (originally 20k) I'm unable buy packs saving future. Make game possible removing please,Negative,-0.105,0.555
DRAGON BALL LEGENDS,Been stuck game ever since downloaded it... So much grind for! Great game! Highly recommend,Positive,0.062,0.458
DRAGON BALL LEGENDS,Nice game. I wish summoning Sparking characters better probability.,Positive,0.2333333333,0.6333333333
DRAGON BALL LEGENDS,"The game great people love Dragon Ball, even anime general, desperately needs way get characters past events, Broly final-form frieza.",Positive,0.0166666667,0.5833333333
DRAGON BALL LEGENDS,Why need access nude pictures order play game,Negative,-0.4,0.4
DRAGON BALL LEGENDS,I keep getting error code every time I try open game CR732762 communication error I hope u fix way I fix it. I really want play ur game again.,Negative,-0.15,0.375
DRAGON BALL LEGENDS,I love game. Great job!!! It's long time I've invested mobile game. I hooked!!! I excited future updates features!!,Positive,0.09196428570000001,0.4892857143
DRAGON BALL LEGENDS,"Combat always fun. Plenty missions, hard earn crystals. But summon Drop rates BS. I've gotten 6 SS Vetetas 3 different banners. 4 2 days. Do tell RNG.",Positive,0.0027777778,0.4472222222
DRAGON BALL LEGENDS,"Please help I downloaded game try start game accepting everything loads says ""An error occurred"". Please help me.",Negative,-0.4,0.4
DRAGON BALL LEGENDS,Need bring back characters previously available like Broly instance I didnt get max stars,Positive,0.2,0.2
DRAGON BALL LEGENDS,When I allowed play again? Your game wont let even start new account log I saved Google play account. I never even gotten response email.,Negative,-0.13181818180000002,0.4272727273
DRAGON BALL LEGENDS,Game great I personally love But problem eyes. Which voice talk story I wish excepting improve upcoming updates.,Positive,0.30000000000000004,0.5833333333
DRAGON BALL LEGENDS,It great game love communication error story mode part 2 chapter 10 can't fight please fix dis bandai thx,Positive,0.30000000000000004,0.5833333333
DSLR Camera Hd Ultra Professional,This much better normal camera I hate .. body please. ... time waste,Negative,-0.08750000000000001,0.5125000000000001
DSLR Camera Hd Ultra Professional,It's ok high quality,Positive,0.33,0.52
DSLR Camera Hd Ultra Professional,Very irritating part contain much add,Negative,-0.16,0.6000000000000001
DSLR Camera Hd Ultra Professional,This good But many add,Positive,0.6000000000000001,0.55
DSLR Camera Hd Ultra Professional,This app nice edited photo good aap nice dslr aap nice,Positive,0.625,0.9
DSLR Camera Hd Ultra Professional,Add. Add. Only add slow work,Negative,-0.15,0.7000000000000001
DSLR Camera Hd Ultra Professional,Disgusting worst app... waste time...,Negative,-0.7333333333000001,0.6666666667000001
DSLR Camera Hd Ultra Professional,good well..as picher,Positive,0.7000000000000001,0.6000000000000001
DSLR Camera Hd Ultra Professional,Not bad ....rather better normal camera,Positive,0.33333333330000003,0.6055555556000001
DSLR Camera Hd Ultra Professional,Disgusting adds Every shot.,Negative,-1.0,1.0
DSLR Camera Hd Ultra Professional,It's amazing app.highly clear zooming,Positive,0.35000000000000003,0.6416666667
DSLR Camera Hd Ultra Professional,The good .,Positive,0.7000000000000001,0.6000000000000001
DSLR Camera Hd Ultra Professional,I hate aap,Negative,-0.8,0.9
DSLR Camera Hd Ultra Professional,"It beautiful camera use, like heavy one, definitely handier. Thank you.",Positive,0.2166666667,0.6666666667000001
DSLR Camera Hd Ultra Professional,Want improvements,Neutral,0.0,0.0
DSLR Camera Hd Ultra Professional,I hate,Negative,-0.8,0.9
DSLR Camera Hd Ultra Professional,It's Good,Positive,0.7000000000000001,0.6000000000000001
DSLR Camera Hd Ultra Professional,If needed,Neutral,0.0,0.0
DSLR Camera Hd Ultra Professional,good..but add add add..uff..got tired add,Negative,-0.4,0.7000000000000001
