App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
Dinosaur War,FAMILY,4.3,157997,27M,"10,000,000+",Free,0,Everyone,Simulation,2016-08-04 00:00:00,1.4.4,2.3.3 and up
DH News,NEWS_AND_MAGAZINES,2.5,81,6.7M,"10,000+",Free,0,Mature 17+,News & Magazines,2017-11-27 00:00:00,3.4.5,4.0.3 and up
Bike Unchained,SPORTS,4.3,83545,23M,"5,000,000+",Free,0,Everyone,Sports,2018-07-31 00:00:00,1.193,4.0 and up
"Red Bull TV: Live Sports, Music & Entertainment",FAMILY,4.4,42069,Varies with device,"1,000,000+",Free,0,Teen,Entertainment,2018-08-03 00:00:00,Varies with device,Varies with device
DH Mariage,LIFESTYLE,,0,4.9M,50+,Free,0,Everyone,Lifestyle,2017-09-12 00:00:00,1,4.3 and up
Bike 3D Configurator,SPORTS,4.3,34062,85M,"1,000,000+",Free,0,Everyone,Sports,2018-04-03 00:00:00,1.6.7,4.4 and up
Castle Defense : Invasion,FAMILY,4.2,1484,41M,"100,000+",Free,0,Everyone,Strategy,2018-07-15 00:00:00,1.2.1,4.0.3 and up
Defender,GAME,4.6,152395,14M,"10,000,000+",Free,0,Everyone 10+,Action,2016-07-22 00:00:00,1.1.9,2.3 and up
Avenger Legends,FAMILY,4.0,3715,94M,"100,000+",Free,0,Everyone,Role Playing,2017-07-13 00:00:00,1.13.299,4.0.3 and up
DrivingTest,FAMILY,2.9,975,45M,"100,000+",Free,0,Everyone,Simulation,2017-02-27 00:00:00,5,4.1 and up
D. H. Lawrence Poems FREE,BOOKS_AND_REFERENCE,,13,942k,"1,000+",Free,0,Everyone,Books & Reference,2013-11-22 00:00:00,1.11,2.3.3 and up
Texas HoldEm Poker Deluxe,GAME,4.5,396090,26M,"10,000,000+",Free,0,Teen,Casino,2018-05-30 00:00:00,1.7.0,4.0.3 and up
Idle Heroes,FAMILY,4.7,417197,99M,"10,000,000+",Free,0,Everyone 10+,Role Playing,2018-05-30 00:00:00,1.14.0,2.3 and up
Wallpapers DH 4K,PERSONALIZATION,3.8,23,5.9M,"1,000+",Free,0,Everyone,Personalization,2018-07-16 00:00:00,2,4.0.3 and up
DH-Security Camera,BUSINESS,,3,36M,100+,Free,0,Everyone,Business,2017-08-01 00:00:00,DH-Security Camera,5.0 and up
Deck Heroes: Legacy,GAME,4.7,466495,52M,"10,000,000+",Free,0,Teen,Card,2018-07-16 00:00:00,11.7.5,2.3.3 and up
Shred! Downhill Mountainbiking,GAME,3.9,41683,63M,"1,000,000+",Free,0,Everyone,Arcade,2017-02-02 00:00:00,1.67,2.3 and up
Pocket Heroes,FAMILY,4.5,96658,26M,"1,000,000+",Free,0,Everyone 10+,Role Playing,2015-09-05 00:00:00,2.0.5,3.0 and up
Duolingo: Learn Languages Free,FAMILY,4.7,6297590,Varies with device,"100,000,000+",Free,0,Everyone,Education;Education,2018-08-06 00:00:00,Varies with device,Varies with device
"Free phone calls, free texting SMS on free number",SOCIAL,4.5,412888,35M,"10,000,000+",Free,0,Everyone,Social,2018-07-31 00:00:00,3.8.1,4.1 and up
DiskDigger photo recovery,TOOLS,4.2,227798,Varies with device,"50,000,000+",Free,0,Everyone,Tools,2018-08-06 00:00:00,Varies with device,Varies with device
Phone Tracker : Family Locator,SOCIAL,4.3,231446,5.4M,"10,000,000+",Free,0,Everyone,Social,2018-08-02 00:00:00,4.81,4.0 and up
Meme Generator Free,FAMILY,4.4,303394,53M,"10,000,000+",Free,0,Mature 17+,Entertainment,2018-08-03 00:00:00,4.426,4.1 and up
Stop Smoking - EasyQuit free,HEALTH_AND_FITNESS,4.8,39068,4.0M,"500,000+",Free,0,Everyone,Health & Fitness,2018-07-07 00:00:00,1.2.2,4.1 and up
FIFA Soccer,SPORTS,4.2,3909032,51M,"100,000,000+",Free,0,Everyone,Sports,2018-07-31 00:00:00,10.5.00,4.1 and up
My Photo Keyboard,PHOTOGRAPHY,4.1,211620,20M,"10,000,000+",Free,0,Everyone,Photography,2018-03-29 00:00:00,7.4,4.0 and up
Archery Physics Objects Destruction Apple shooter,GAME,4.5,6026,39M,"100,000+",Free,0,Teen,Action,2018-07-07 00:00:00,1.04,4.1 and up
Story Saver for Instagram,PHOTOGRAPHY,4.5,41331,5.0M,"5,000,000+",Free,0,Everyone,Photography,2018-07-31 00:00:00,1.4.4,4.0.3 and up
Cameringo+ Filters Camera,PHOTOGRAPHY,4.6,28107,5.7M,"500,000+",Paid,2.99,Everyone,Photography,2018-06-11 00:00:00,2.8.26,4.0 and up
Whoscall - Caller ID & Block,COMMUNICATION,4.4,552635,29M,"10,000,000+",Free,0,Everyone,Communication,2018-08-01 00:00:00,6.19.1,4.1 and up
Cooking in the Kitchen,FAMILY,4.1,217736,87M,"10,000,000+",Free,0,Everyone,Casual;Pretend Play,2018-08-02 00:00:00,1.1.64,4.1 and up
Automatic Call Recorder,TOOLS,4.3,1648515,7.1M,"100,000,000+",Free,0,Everyone,Tools,2018-08-02 00:00:00,5.42.1,2.3 and up
Fancy Pants Adventures,GAME,4.7,55952,61M,"1,000,000+",Free,0,Everyone 10+,Arcade,2017-07-13 00:00:00,1.0.10,4.1 and up
Boomerang from Instagram,PHOTOGRAPHY,4.4,928720,Varies with device,"50,000,000+",Free,0,Everyone,Photography,2018-07-16 00:00:00,Varies with device,Varies with device
Shopee: No.1 Belanja Online,SHOPPING,4.2,609186,30M,"10,000,000+",Free,0,Everyone,Shopping,2018-07-23 00:00:00,2.25.17,4.1 and up
Lep's World 3 🍀🍀🍀,GAME,4.3,771001,52M,"50,000,000+",Free,0,Everyone 10+,Action,2018-06-11 00:00:00,2.0.1.3,4.1 and up
Robbery Bob,GAME,4.5,617732,44M,"10,000,000+",Free,0,Everyone 10+,Action,2018-07-29 00:00:00,1.18.4,4.1 and up
Google Sheets,PRODUCTIVITY,4.3,496397,Varies with device,"100,000,000+",Free,0,Everyone,Productivity,2018-08-06 00:00:00,Varies with device,Varies with device
Video Downloader - for Instagram Repost App,VIDEO_PLAYERS,4.8,332623,4.6M,"10,000,000+",Free,0,Everyone,Video Players & Editors,2018-07-27 00:00:00,1.1.58,4.1 and up
Nyan Cat: Lost In Space,GAME,4.5,371318,90M,"10,000,000+",Free,0,Everyone 10+,Arcade,2018-06-08 00:00:00,10.1.6,4.1 and up
HOLLA Live: Meet New People via Random Video Chat,SOCIAL,4.6,216513,Varies with device,"5,000,000+",Free,0,Mature 17+,Social,2018-08-06 00:00:00,Varies with device,Varies with device
"Quik – Free Video Editor for photos, clips, music",VIDEO_PLAYERS,4.7,696665,91M,"10,000,000+",Free,0,Everyone,Video Players & Editors,2018-07-05 00:00:00,4.7.4.3869-7b2372c3e,5.0 and up
Euro Truck Driver (Simulator),FAMILY,4.4,860078,30M,"10,000,000+",Free,0,Everyone,Simulation,2018-02-15 00:00:00,1.6.0,4.1 and up
DJ Mix Effects Simulator,FAMILY,4.1,5997,20M,"1,000,000+",Free,0,Everyone,Simulation,2018-01-26 00:00:00,1.1,4.1 and up
3D DJ – Music Mixer with Virtual DJ,FAMILY,4.3,796,28M,"100,000+",Free,0,Everyone,Entertainment,2018-07-03 00:00:00,6.6.8,5.0 and up
Virtual DJ Mixer,TOOLS,4.2,2013,16M,"100,000+",Free,0,Everyone,Tools,2017-05-18 00:00:00,1,4.1 and up
Mix Virtual DJ 2018,TOOLS,4.2,2925,16M,"100,000+",Free,0,Everyone,Tools,2017-11-23 00:00:00,1,4.1 and up
Resources For Virtual DJ,FAMILY,3.6,21095,7.9M,"1,000,000+",Free,0,Everyone,Entertainment,2016-12-16 00:00:00,4,4.0.3 and up
DK 15 Minute Language Course,FAMILY,2.8,21,57M,"1,000+",Free,0,Everyone,Education,2018-04-06 00:00:00,1.0.0.5,4.0.3 and up
DK Readers,FAMILY,3.9,30,16M,"1,000+",Free,0,Everyone,Education,2014-07-02 00:00:00,1.1,2.3 and up
Eyewitness Travel Phrase Book,FAMILY,3.8,10,25M,"1,000+",Free,0,Everyone,Education,2017-07-28 00:00:00,1,4.1 and up
DK Quiz,GAME,4.4,1628,34M,"50,000+",Free,0,Everyone,Trivia,2014-04-10 00:00:00,1.3,2.3 and up
DK Virtual Reality,FAMILY,3.7,42,29M,"1,000+",Free,0,Everyone,Books & Reference;Education,2018-03-13 00:00:00,1.7.1,5.0 and up
Bilingual Dictionary Audio App,BOOKS_AND_REFERENCE,2.7,68,87M,"5,000+",Free,0,Everyone,Books & Reference,2018-05-02 00:00:00,1.0.0.22,4.1 and up
Super DK vs Kong Brother Advanced Free Classic,GAME,3.8,66,38M,"10,000+",Free,0,Everyone,Arcade,2018-07-17 00:00:00,1.2,4.1 and up
English for Everyone,FAMILY,3.2,429,18M,"10,000+",Free,0,Everyone,Education,2018-07-06 00:00:00,3.9.1,4.4 and up
DK Live - Sports Play by Play,SPORTS,3.9,255,19M,"100,000+",Free,0,Everyone,Sports,2018-05-22 00:00:00,2.1.4,4.4 and up
DK Eyewitness Audio Walks,TRAVEL_AND_LOCAL,2.3,9,70M,"1,000+",Free,0,Everyone,Travel & Local,2018-04-06 00:00:00,1.0.1.8,4.2 and up
DK Pittsburgh Sports,SPORTS,4.1,556,3.3M,"10,000+",Free,0,Everyone,Sports,2018-07-26 00:00:00,3.0.5,4.2 and up
LineStar For DK,SPORTS,4.3,1387,14M,"50,000+",Free,0,Everyone,Sports,2018-06-06 00:00:00,3.0.3,4.0.3 and up
Visuelles Wörterbuch Audio-App,FAMILY,3.1,192,66M,"10,000+",Free,0,Everyone,Education,2017-07-07 00:00:00,1.1.6,4.1 and up
Fodbold DK Pro,SPORTS,4.6,315,4.3M,"1,000+",Paid,2.99,Everyone,Sports,2018-06-06 00:00:00,2.106.0,4.0 and up
10 Minutes a Day Times Tables,FAMILY,4.1,681,48M,"100,000+",Free,0,Everyone,Education,2014-07-03 00:00:00,1.2,2.2 and up
dk Verk,BUSINESS,4.4,9,31M,500+,Free,0,Everyone,Business,2018-03-14 00:00:00,2.0.14,4.1 and up
e-Boks.dk,PRODUCTIVITY,3.2,6752,3.3M,"1,000,000+",Free,0,Everyone,Productivity,2018-03-21 00:00:00,3.5.2,4.0.3 and up
Account Class-11 Solutions (D K Goel),FAMILY,4.5,663,25M,"50,000+",Free,0,Everyone,Education,2018-02-09 00:00:00,3.0.0,3.0 and up
Dating.dk,SOCIAL,3.7,2111,11M,"100,000+",Free,0,Mature 17+,Social,2018-08-06 00:00:00,4.1.23,4.4 and up
S-Home DK,LIFESTYLE,,4,17M,"1,000+",Free,0,Everyone,Lifestyle,2017-10-18 00:00:00,1.26,4.0 and up
DK Primrose for KLWP,PERSONALIZATION,,0,16M,1+,Paid,0.99,Everyone,Personalization,2017-12-02 00:00:00,v2017.Dec.01.19,4.4 and up
DK Online,FAMILY,,21,3.5M,100+,Free,0,Everyone,Entertainment,2018-05-18 00:00:00,8.2,4.0.3 and up
Account Class-12 Solutions (D K Goel) Vol-1,FAMILY,4.4,708,33M,"50,000+",Free,0,Everyone,Education,2018-02-12 00:00:00,1.0.0,3.0 and up
Salah Widget (DK+Malmo),LIFESTYLE,4.5,532,6.4M,"10,000+",Free,0,Everyone,Lifestyle,2015-06-28 00:00:00,0.9.9.14,2.3 and up
PK and DK Audio App,FAMILY,5.0,2,3.9M,100+,Free,0,Everyone,Entertainment,2017-10-25 00:00:00,5.1.4,4.1 and up
dk,FAMILY,4.8,5,1.5M,10+,Free,0,Everyone,Education,2017-09-18 00:00:00,1,2.3 and up
HDWallpaper DK,PERSONALIZATION,,0,6.6M,10+,Free,0,Teen,Personalization,2017-10-05 00:00:00,1,4.0 and up
Account Class-12 Solutions (D K Goel) Vol-2,FAMILY,4.6,124,23M,"10,000+",Free,0,Everyone,Education,2018-04-17 00:00:00,1.0.0,3.0 and up
DK Browser,COMMUNICATION,4.0,1,2.4M,10+,Free,0,Everyone,Communication,2017-04-25 00:00:00,1,4.2 and up
Discovery K!ds Play!,FAMILY,4.1,19388,35M,"1,000,000+",Free,0,Everyone,Entertainment;Music & Video,2018-05-03 00:00:00,2.1.0.2173,4.0.3 and up
cluster.dk,COMMUNICATION,,49,1.1M,"1,000+",Free,0,Everyone,Communication,2013-06-25 00:00:00,1.0.2,2.3 and up
Transport DK,MAPS_AND_NAVIGATION,4.1,204,11M,"10,000+",Free,0,Everyone,Maps & Navigation,2017-05-29 00:00:00,2.28,4.0 and up
DK Childcare Centers,LIFESTYLE,,0,13M,500+,Free,0,Everyone,Lifestyle,2018-04-02 00:00:00,1.0.2,4.1 and up
Gokarting.dk,FAMILY,,13,34M,"1,000+",Free,0,Everyone,Entertainment,2018-03-25 00:00:00,5.0.45,4.1 and up
DK Murali,SOCIAL,4.8,65,7.1M,500+,Free,0,Teen,Social,2017-02-25 00:00:00,1.1.2,4.1 and up
DK TEL Dialer,COMMUNICATION,,0,4.2M,50+,Free,0,Everyone,Communication,2017-11-26 00:00:00,3.8.8,2.2 and up
DK Studio Barbershop,BEAUTY,,8,17M,100+,Free,0,Everyone,Beauty,2018-03-20 00:00:00,1.1,4.1 and up
Dr. D.K. Olukoya Sermons,LIFESTYLE,,1,3.0M,100+,Free,0,Everyone,Lifestyle,2017-09-26 00:00:00,1,4.0 and up
GirlTalk.dk,SOCIAL,4.3,3,5.3M,100+,Free,0,Teen,Social,2017-09-22 00:00:00,3.1.0,4.1 and up
NY mobilbank DK - Danske Bank,FINANCE,2.8,851,30M,"100,000+",Free,0,Everyone,Finance,2018-06-26 00:00:00,0.38.1,4.3 and up
Dr D K Olukoya,LIFESTYLE,,0,3.3M,1+,Free,0,Teen,Lifestyle,2018-07-25 00:00:00,1,4.1 and up
DK Hair Design,LIFESTYLE,,0,2.5M,10+,Free,0,Everyone,Lifestyle,2017-05-15 00:00:00,1.0.0,4.0 and up
Advanced Download Manager Pro,TOOLS,4.7,6505,2.0M,"50,000+",Paid,2.99,Everyone,Tools,2017-11-03 00:00:00,6.4.0,4.0 and up
Advanced Download Manager,TOOLS,4.5,569727,Varies with device,"10,000,000+",Free,0,Everyone,Tools,2017-11-03 00:00:00,Varies with device,Varies with device
GetThemAll Any File Downloader,TOOLS,4.2,91186,6.3M,"5,000,000+",Free,0,Everyone,Tools,2018-05-22 00:00:00,2.0.9,4.0 and up
Downloader & Private Browser,TOOLS,4.3,1072565,Varies with device,"50,000,000+",Free,0,Everyone,Tools,2018-07-25 00:00:00,Varies with device,Varies with device
Download All Files,TOOLS,3.8,120494,2.3M,"10,000,000+",Free,0,Everyone,Tools,2018-06-13 00:00:00,2.0.7,4.1 and up
Download Manager Pro FREE,PRODUCTIVITY,3.8,637,7.2M,"100,000+",Free,0,Everyone,Productivity,2017-10-31 00:00:00,2.5,4.1 and up
Download Accelerator Plus,TOOLS,4.2,43677,Varies with device,"1,000,000+",Free,0,Everyone,Tools,2017-08-30 00:00:00,20170828,Varies with device
Download Manager,TOOLS,3.8,79132,2.2M,"10,000,000+",Free,0,Everyone,Tools,2018-01-03 00:00:00,1.1.6,2.3 and up
Download Video Free,FAMILY,4.0,39682,6.2M,"1,000,000+",Free,0,Everyone,Entertainment,2018-04-03 00:00:00,3.5.5,4.1 and up
Fast Download Manager,TOOLS,4.0,18478,1.7M,"1,000,000+",Free,0,Everyone,Tools,2018-08-04 00:00:00,1.0.5,2.3 and up
DL Hughley,FAMILY,4.6,12,10M,"1,000+",Free,0,Mature 17+,Entertainment,2018-03-23 00:00:00,2.0.4,4.1 and up
Turbo Download Manager (and Browser),TOOLS,4.0,32879,3.2M,"5,000,000+",Free,0,Everyone,Tools,2018-08-04 00:00:00,5.19,4.0.3 and up
D.L. Evans Bank Mobile Banking,FINANCE,4.3,85,30M,"10,000+",Free,0,Everyone,Finance,2018-05-02 00:00:00,18.1.79,5.0 and up
The DL Hughley Show,FAMILY,4.3,23,11M,"5,000+",Free,0,Everyone,Entertainment,2018-05-29 00:00:00,3.1.2,5.0 and up
Download Blazer,TOOLS,3.9,34612,2.4M,"5,000,000+",Free,0,Everyone,Tools,2018-06-12 00:00:00,2.0.7,4.1 and up
DL Image Manager,PRODUCTIVITY,5.0,2,1.7M,10+,Paid,0.99,Everyone,Productivity,2018-07-29 00:00:00,1.0.5,4.0 and up
Download Manager For Android Free,TOOLS,4.0,593,3.3M,"100,000+",Free,0,Everyone,Tools,2018-04-12 00:00:00,12.04.18,3.0 and up
FrostWire: Torrent Downloader & Music Player,VIDEO_PLAYERS,4.1,253207,13M,"10,000,000+",Free,0,Everyone,Video Players & Editors,2018-08-02 00:00:00,2.0.7,4.4 and up
Turbo Downloader,TOOLS,3.9,23348,3.2M,"5,000,000+",Free,0,Everyone,Tools,2018-07-04 00:00:00,3.48,4.0.3 and up
Trimble DL,PRODUCTIVITY,4.2,133,7.9M,"10,000+",Free,0,Everyone,Productivity,2018-01-12 00:00:00,1.0.184,4.2 and up
Insave-Download for Instagram,PHOTOGRAPHY,4.3,46242,5.2M,"1,000,000+",Free,0,Everyone,Photography,2016-09-20 00:00:00,2.1.3,4.0 and up
+Download 4 Instagram Twitter,SOCIAL,4.5,40467,22M,"1,000,000+",Free,0,Everyone,Social,2018-08-02 00:00:00,5.03,4.1 and up
Advanced Download Manager Holo,TOOLS,4.4,16192,1.6M,"1,000,000+",Free,0,Everyone,Tools,2016-07-13 00:00:00,4.1.9o,4.0 and up
G-Download Manager,TOOLS,4.1,802,9.4M,"50,000+",Free,0,Everyone,Tools,2018-05-24 00:00:00,1.0.81,4.1 and up
Video Downloader,VIDEO_PLAYERS,4.2,58981,5.4M,"10,000,000+",Free,0,Everyone,Video Players & Editors,2018-08-03 00:00:00,1.0.8,4.4 and up
DL Calculator,SPORTS,4.5,177,1.1M,"10,000+",Free,0,Everyone,Sports,2015-09-17 00:00:00,1,2.2 and up
Inst Download - Video & Photo,VIDEO_PLAYERS,4.6,148715,3.3M,"10,000,000+",Free,0,Everyone,Video Players & Editors,2017-12-20 00:00:00,2,4.0 and up
Vuze Torrent Downloader,VIDEO_PLAYERS,4.1,24565,5.5M,"1,000,000+",Free,0,Everyone,Video Players & Editors,2016-03-04 00:00:00,2.1,2.3.3 and up
IDM Internet Download Manager,PRODUCTIVITY,3.9,1322,4.2M,"100,000+",Free,0,Everyone,Productivity,2016-10-25 00:00:00,1.0.4,4.2 and up
TorrDroid - Torrent Downloader,TOOLS,4.7,59632,10M,"1,000,000+",Free,0,Everyone,Tools,2018-04-03 00:00:00,1.5.2,4.1 and up
Download Manager - File & Video,TOOLS,3.9,8780,5.0M,"1,000,000+",Free,0,Everyone,Tools,2018-06-13 00:00:00,2.7.5,4.2 and up
AndStream - Streaming Download,VIDEO_PLAYERS,4.3,38607,2.9M,"1,000,000+",Free,0,Everyone,Video Players & Editors,2017-03-19 00:00:00,3.1.8,2.3 and up
DM Me - Chat,SOCIAL,2.9,90,30M,"10,000+",Free,0,Mature 17+,Social,2018-07-09 00:00:00,1,4.0.3 and up
DM Screen,BOOKS_AND_REFERENCE,4.4,283,5.4M,"10,000+",Free,0,Everyone 10+,Books & Reference,2018-01-12 00:00:00,1.1.10a,4.0 and up
DM for IG 😘 - Image & Video Saver for Instagram,SOCIAL,3.7,55,3.7M,"5,000+",Free,0,Teen,Social,2018-03-03 00:00:00,3.20.3,4.4 and up
DM for WhatsApp,COMMUNICATION,4.4,25,2.9M,"5,000+",Free,0,Everyone,Communication,2018-06-03 00:00:00,0.3.7,4.4 and up
Fifth Edition DM Tools,FAMILY,4.1,942,3.0M,"100,000+",Free,0,Everyone,Role Playing,2017-01-19 00:00:00,1.14b,3.0 and up
DM Talk New,COMMUNICATION,,3,4.2M,"5,000+",Free,0,Everyone,Communication,2018-02-07 00:00:00,3.8.8,2.2 and up
DM airdisk,TOOLS,2.8,11,11M,"1,000+",Free,0,Everyone,Tools,2016-08-05 00:00:00,1.7.2,3.0 and up
Diabetes mellitus (DM) from zero to hero,MEDICAL,4.9,18,3.0M,"1,000+",Free,0,Everyone,Medical,2018-01-17 00:00:00,1,4.3 and up
Auto DM for Twitter 🔥,SOCIAL,3.4,44,6.3M,"1,000+",Free,0,Teen,Social,2018-05-21 00:00:00,HTTPs,4.1 and up
DM HiDisk,TOOLS,2.8,54,20M,"5,000+",Free,0,Everyone,Tools,2018-06-07 00:00:00,1.1.2,4.0.3 and up
DM EVOLUTION,GAME,2.5,450,97M,"10,000+",Free,0,Everyone,Card,2018-07-23 00:00:00,2.0.9,4.1 and up
Daily DM,PERSONALIZATION,4.7,51,259k,"1,000+",Free,0,Everyone,Personalization,2013-10-04 00:00:00,1,2.1 and up
Dungeons and Dragons DM Tools,BOOKS_AND_REFERENCE,3.1,50,4.9M,"1,000+",Paid,1.99,Everyone,Books & Reference,2017-02-22 00:00:00,2,2.3 and up
DM - The Offical Messaging App,COMMUNICATION,,0,11M,10+,Free,0,Teen,Communication,2017-12-20 00:00:00,1.3,4.0.3 and up
DM airdisk Pro,TOOLS,3.2,11,36M,"1,000+",Free,0,Everyone,Tools,2017-09-20 00:00:00,2.4.0,4.0.3 and up
Convert Coordinates DM to DMS,MAPS_AND_NAVIGATION,4.3,15,164k,"5,000+",Free,0,Everyone,Maps & Navigation,2013-02-03 00:00:00,1.6,2.2 and up
DM security - Dragon Mobile,TOOLS,3.9,27,3.0M,"1,000+",Free,0,Everyone,Tools,2017-04-26 00:00:00,1.1.1,4.1 and up
DM 24/7,TOOLS,3.6,7,16M,"1,000+",Free,0,Everyone,Tools,2018-08-01 00:00:00,2.3,2.3.3 and up
DM Storage (for twitter),SOCIAL,3.2,6,458k,100+,Free,0,Everyone,Social,2014-11-26 00:00:00,1,4.1 and up
DM Transfers Dalaman Transfers,TRAVEL_AND_LOCAL,,51,245k,"10,000+",Free,0,Everyone,Travel & Local,2014-02-22 00:00:00,1,2.2 and up
DM Tracker,COMMUNICATION,3.5,11,5.2M,"1,000+",Free,0,Everyone,Communication,2018-07-26 00:00:00,2.0.1,4.3 and up
DM Tuning,SPORTS,3.3,64,5.7M,"5,000+",Free,0,Everyone,Sports,2018-04-04 00:00:00,1.9.1,6.0 and up
DM Die Roller 9000,TOOLS,,0,3.3M,5+,Paid,0.99,Everyone,Tools,2018-05-14 00:00:00,1.2,2.1 and up
DM Magazine,NEWS_AND_MAGAZINES,,0,27M,10+,Free,0,Everyone,News & Magazines,2018-05-11 00:00:00,1,4.1 and up
DM הפקות,PHOTOGRAPHY,,2,10M,100+,Free,0,Everyone,Photography,2017-10-14 00:00:00,30,3.2 and up
DM TrackMan,MAPS_AND_NAVIGATION,,10,7.8M,100+,Free,0,Everyone,Maps & Navigation,2018-06-26 00:00:00,2.1.0,4.4 and up
Aster DM Healthcare,MEDICAL,2.4,32,8.5M,"5,000+",Free,0,Everyone,Medical,2017-11-21 00:00:00,1.5,4.0.3 and up
Fake Chat (Direct Message),SOCIAL,4.4,5985,5.9M,"500,000+",Free,0,Everyone,Social,2017-07-06 00:00:00,1.4.2,4.1 and up
Interactive NPC DM Tool,FAMILY,2.8,5,629k,50+,Paid,0.99,Everyone,Role Playing,2015-01-31 00:00:00,1.0.0,2.3.3 and up
DM Buddy » Learn Digital Marketing,FAMILY,5.0,3,1.7M,500+,Free,0,Everyone,Education,2017-07-11 00:00:00,2.1,4.1 and up
DM Accounting and Payroll,FINANCE,,0,92M,100+,Free,0,Everyone,Finance,2017-09-27 00:00:00,4.0.30,5.0 and up
Basketball Dynasty Manager 16,SPORTS,4.4,426,21M,"5,000+",Paid,1.99,Everyone,Sports,2016-06-01 00:00:00,2.2.3,4.0 and up
DM Collection,SHOPPING,,3,1.2M,100+,Free,0,Everyone,Shopping,2015-06-25 00:00:00,1.1,2.2 and up
DM AirDisk HDD,TOOLS,,4,33M,100+,Free,0,Everyone,Tools,2018-07-28 00:00:00,1.4.6,4.0.3 and up
DM AirDisk NAS,TOOLS,,0,35M,50+,Free,0,Everyone,Tools,2018-07-31 00:00:00,2.1.4,4.0.3 and up
Shaggy's DM Assistant,PRODUCTIVITY,,0,Varies with device,5+,Free,0,Everyone,Productivity,2018-01-14 00:00:00,Varies with device,Varies with device
Otto DM,SOCIAL,,0,2.4M,10+,Free,0,Teen,Social,2018-03-07 00:00:00,1,4.0 and up
DM Adventure,GAME,,0,11M,10+,Free,0,Everyone,Adventure,2018-06-18 00:00:00,1.0.4,2.3 and up
Ramdor DM Mobile,BUSINESS,,1,23M,100+,Free,0,Everyone,Business,2018-06-13 00:00:00,21 - Rel2.0,3.0 and up
Disciple Maker’s (DM) Lab,FAMILY,5.0,3,4.0M,100+,Free,0,Everyone,Education,2018-08-01 00:00:00,1.0.5,4.4 and up
Ultimate DM,FAMILY,,0,Varies with device,10+,Free,0,Everyone,Role Playing,2018-03-10 00:00:00,Varies with device,Varies with device
DN,NEWS_AND_MAGAZINES,3.3,78,17M,"10,000+",Free,0,Everyone,News & Magazines,2018-07-02 00:00:00,3.2.1.258,5.0 and up
DN eAvis,NEWS_AND_MAGAZINES,2.9,61,4.1M,"10,000+",Free,0,Everyone,News & Magazines,2017-02-01 00:00:00,2.0.0,4.1 and up
DN Sync,NEWS_AND_MAGAZINES,4.1,56,28k,"1,000+",Free,0,Everyone 10+,News & Magazines,2016-06-13 00:00:00,1.15,2.3.3 and up
DN Reader,NEWS_AND_MAGAZINES,4.6,18,1.8M,100+,Free,0,Everyone,News & Magazines,2014-03-13 00:00:00,1,4.0 and up
DN Managed Mobility App,BUSINESS,,0,3.4M,50+,Free,0,Everyone,Business,2018-07-13 00:00:00,2.1.2,5.0 and up
e-DN - den digitala tidningen från Dagens Nyheter,NEWS_AND_MAGAZINES,2.2,160,32M,"50,000+",Free,0,Everyone 10+,News & Magazines,2018-05-24 00:00:00,1.3.2,4.4 and up
MultiPicture Live Wallpaper dn,PERSONALIZATION,4.3,505,288k,"10,000+",Paid,1.99,Everyone,Personalization,2013-02-10 00:00:00,0.6.11,2.1 and up
DN Blog,SOCIAL,5.0,20,4.2M,10+,Free,0,Teen,Social,2018-07-23 00:00:00,1,4.0 and up
Dagens Nyheter,NEWS_AND_MAGAZINES,2.5,2055,17M,"100,000+",Free,0,Everyone,News & Magazines,2018-07-04 00:00:00,4.2.7,4.4 and up
DN Events,PRODUCTIVITY,,4,18M,500+,Free,0,Teen,Productivity,2018-06-07 00:00:00,7.17.2.0,5.0 and up
DN.VR,NEWS_AND_MAGAZINES,3.0,29,37M,"5,000+",Free,0,Everyone 10+,News & Magazines,2018-05-23 00:00:00,2.1.1,5.0 and up
DN - Diário de Notícias,NEWS_AND_MAGAZINES,3.7,794,15M,"100,000+",Free,0,Everyone,News & Magazines,2018-07-26 00:00:00,3.2.7,4.1 and up
DN Employee,FAMILY,5.0,1,3.8M,10+,Free,0,Everyone,Education,2018-06-25 00:00:00,1.4,4.4 and up
DN Advanced Service Coder,BUSINESS,,0,21M,10+,Free,0,Everyone,Business,2018-06-01 00:00:00,1.0.0,4.0 and up
DN Premium Hookah Lounge,BUSINESS,,1,4.2M,50+,Free,0,Everyone,Business,2015-10-21 00:00:00,1,2.3 and up
PlayMotiv dn edition,BUSINESS,,0,28M,500+,Free,0,Everyone,Business,2018-04-08 00:00:00,1.0.2,4.1 and up
Cossack Dictionary (DN),BOOKS_AND_REFERENCE,,7,2.3M,10+,Paid,2.99,Teen,Books & Reference,2018-04-28 00:00:00,1,4.0.3 and up
DN Calculators,FINANCE,5.0,12,775k,100+,Free,0,Everyone,Finance,2013-09-05 00:00:00,1.11,3.0 and up
DN Diamonds,BUSINESS,,4,10M,100+,Free,0,Everyone,Business,2018-07-31 00:00:00,3.9.17,4.0.3 and up
DN Prasad,FINANCE,,0,5.9M,100+,Free,0,Everyone,Finance,2018-04-30 00:00:00,1.1.2,4.0.3 and up
